id_campaign_tracker,fk_campaign,bob_id_supplier,short_code,seller_name,start_date,end_date,active
NULL,8,34438,ID10T3Y,SURROUND,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,34458,ID10T4I,Planet Network,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,34490,ID10T5F,Nick Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,34663,ID10TAD,KenZCom,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,34733,ID10TCD,qfashionshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,34900,ID10TH5,KHEISA-SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,35820,ID10U8F,POLLENZO,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,36025,ID10UEA,OUTDOOR,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,36069,ID10UFJ,Main Power Supplier,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,36173,ID10UII,Be-One Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,36392,ID10UOS,Satria Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,36804,ID10V1J,Larindo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,36838,ID10V2I,Mr. Poplin,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,37051,ID10V8L,uniled,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,37297,ID10VFM,AILY,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,37351,ID10VH6,D & D Hat Collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,37391,ID10VIB,VINICOM,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,37673,ID10VRD,Xbambu jamtangan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,37752,ID10VTM,Nimoshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,37933,ID10VYT,RAZKA STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,38009,ID10W0Z,KAKAKTUA THE GADGET STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,38191,ID10W66,OKE-BUY,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,38282,ID10W8S,Champion Acc Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,38387,ID10WBS,Esrocte,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,38863,ID10WPD,BnG Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,38934,ID10WSE,Khairy Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,38979,ID10WTO,HerbalStore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,39072,ID10WWC,kedaiponsel,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,39078,ID10WWI,Dunia Komunikasi Dan Seluler,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,39324,ID10X3J,BRILIANT STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,39352,ID10X4C,MUZAKI HERBAL,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,39454,ID10X79,F/CENTER,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,39504,ID10X8O,DUNIA_ARLOJI,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,39512,ID10X8X,Galaxy Acc Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,39876,ID10XJB,alifastore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,39899,ID10XJZ,Zaen Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,40036,ID10XNW,Gilavory Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,40171,ID10XSR,The Jim Joker,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,40299,ID10XWE,toko herbal suplemen kesehatan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,40687,ID10Y7H,Toko Obat Kesehatan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,41294,ID10YOU,HealthyBeauty-Suwella,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,41565,ID10YXK,Hakuna Matata,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,41650,ID10Z00,StarCase,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,41846,ID10Z5L,aksesorisGrosir,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,42709,ID10ZV9,FAF Galeri,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,42733,ID10ZVY,Green Apple Gift,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,42743,ID10ZW8,PapaKiloShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,43235,ID110AA,99sweefit,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,43789,ID110R4,Wiens Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,44030,ID110Y0,Invicom.sby,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,44072,ID110Z7,SmartChoice,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,44334,ID1116O,Warung Si Don,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,44461,ID111AB,Terserah Lo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,44612,ID111EM,Sentral Jam,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,44737,ID111I7,BP store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,45346,ID1120L,goodpricecell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,45513,ID1125D,Black Master,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,45580,ID1127A,Toko MASHA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,46623,ID11323,kutakatikcom,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,46855,ID1138P,Cyber Technologi Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,46949,ID113BE,hendra arloji olshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,46959,ID113BO,Greenworld herbal 0449,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,47117,ID113G7,Earth Olshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,47256,ID113K6,aryanto herbal,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,47630,ID113VV,pelangi online store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,47734,ID113YU,MHC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,48468,ID114JT,TOKO TUKU,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,48470,ID114JV,Smart Comp,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,48724,ID114S4,WAKA KIDS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,48961,ID114YW,Messi Online Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,49186,ID1155B,Shop Channel,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,49189,ID1155E,her+man onLine Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,49233,ID1156N,GOOD_ACC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,49389,ID115B4,Laris Jaya 99,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,49670,ID115J5,TUXIDA GROUP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,49720,ID115KK,Happy MTB.,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,49840,ID115O0,Adhesi Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,49870,ID115OV,NLS Corp,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,49875,ID115P0,Canadian Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,49986,ID115T6,Marel Socks,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,50171,ID115YG,Grosir Makanan Burung dll,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,50320,ID1162P,robagin collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,50815,ID116GV,Bukka,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,51028,ID116MY,nayashopjakarta,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,51051,ID116NL,JAGOBUKU,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,51727,ID1177X,P-Beauty,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,51777,ID1179C,Omomart,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,51792,ID1179S,genevieve store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,51876,ID117C6,Raharjo Baby,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,51917,ID117DC,Rumput Sintetis.,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,51926,ID117DL,arenabelanja,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,51927,ID117DM,Vinzieneth,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,52213,ID117LT,Maybelline Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,52308,ID117OI,GIGATH,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,52309,ID117OJ,mitra composites,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,52748,ID11823,Sentra Kopi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,52946,ID1187R,Toko PESONA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,53118,ID118CN,Tokobazaar,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,53350,ID118JA,REUNION SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,53477,ID118MX,Amorahomeliving,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,53615,ID118RV,LYAN SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,53687,ID118TX,ychateau,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,54612,ID119KC,tserbada,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,54831,ID119RL,Metamor,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,54893,ID119TD,Regan Official Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,54916,ID119U1,Djava Stuff,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,55188,ID11A1T,Apotek.co.id,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,55217,ID11A2M,Fantech Official Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,55475,ID11AA0,Weal&Co,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,55573,ID11ACT,BreakBox Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,55618,ID11AE3,Elmart Depo Elektronik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,55677,ID11AFS,PakaianSportS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,55723,ID11AH3,Quantum Milenium,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,55755,ID11AI0,Tiaria,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,55784,ID11AIU,Vania Fashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,55977,ID11AOC,Kenzi_Watch,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56006,ID11AP6,Mendekor,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56013,ID11APD,azis store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56029,ID11APU,Pacificstore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56096,ID11ASR,Alby Shop Jaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56114,ID11AT9,Modus Clothing,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56203,ID11AVT,Ananda Watch Center,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56334,ID11AZJ,Surya Inti Elektronik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56431,ID11B2B,toko gasa,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56453,ID11B2Y,SK-II Felice Kosmetik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56469,ID11B3E,ALL PC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56631,ID11B81,Mulberry-Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56693,ID11B9T,FUJI89,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,56999,ID11BIJ,kikishop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,57020,ID11BJ5,Bursa Dapur Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,57080,ID11BKV,D'SO SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,57181,ID11BNR,Grosir Tabita Original,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,57349,ID11BTJ,perdana watch,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,57495,ID11BXP,Nabila olshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,57815,ID11C6V,One_Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,57877,ID11C8M,SILVER SWAN,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,58044,ID11CDE,Trulychoco,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,58230,ID11CIP,Interior DIY,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,58265,ID11CJP,H8 Enterprise,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,58382,ID11CN2,DekaShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,58387,ID11CN7,Cahaya Harapan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,58419,ID11CO4,dExtra-,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,58503,ID11CRI,Naro Fashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,58569,ID11CTE,Bayland,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,58766,ID11CZ1,DISTRONATION,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,58971,ID11D4W,teknindoelectric,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,59149,ID11D9Z,Lucky Borneo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,59324,ID11DEZ,Sunda Nice Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,59351,ID11DFR,Dekaco,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,59437,ID11DI7,IJ STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,59701,ID11DPR,Wheatgrass Juice Company,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,59709,ID11DPZ,Bag Thinker,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,59915,ID11DWV,Pluvia Shoes,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,60109,ID11E2E,PUJASERA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,60131,ID11E31,Sam Sportse,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,60320,ID11E8F,drn shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,60410,ID11EB0,RICKY GLOBAL SOLUTION,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,60596,ID11EGB,Verdant Avenue,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,60807,ID11EMC,Yuk Belajar Masak,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,60808,ID11EMD,SteffyTabita,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,60854,ID11ENO,Vinidy Mandiri Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,60908,ID11EP8,Forresto,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,60986,ID11ESG,drcolections,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61082,ID11EV7,Oksgate Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61177,ID11EXX,naura queen cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61181,ID11EY1,Yobel Cosmetics,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61216,ID11EZ1,Spesialis Obat Herbal,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61223,ID11EZ8,Jelita_V,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61404,ID11F4E,TamaBizz,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61444,ID11F5J,GadgetPro,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61575,ID11F9A,Djogja Market,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61605,ID11FA5,Duta Sarana Persada,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61773,ID11FEY,Best Gallery herbal,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,61894,ID11FIE,TOY SHOP ID - Mattel Official Re-seller,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,62001,ID11FLG,herbal bandung,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,62003,ID11FLI,SUMBER JAYA MANDIRI AC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,62146,ID11FPL,Moonella Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,62169,ID11FR9,giffaristore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,62288,ID11FUN,Lampe Berger Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,62353,ID11FWI,Anugerah Teknik AC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,62392,ID11FXM,arsya farming shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,62671,ID11G5L,SJ Mobile,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,62777,ID11G8M,FINA ONLINE SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,63011,ID11GFB,KOSMELITA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,63136,ID11GIW,dagangbarang,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,63231,ID11GLL,Toko Kasur Super Murah,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,63238,ID11GLT,TOKOKU ID,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,63366,ID11GPG,Indonesia Nautical Addict,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,63468,ID11GTD,Arfi Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,63735,ID11H10,H-R-B-F store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,65045,ID11I3F,Nusantara art,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,65127,ID11I5S,Toko Sukses Sejati,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,65634,ID11IK9,GMW Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,65707,ID11IMC,Ashafa,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,65785,ID11IOK,Grosir Sepatu dan tas Bandung,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,65809,ID11IP9,zafranshop id,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,65905,ID11IT0,Algren Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,66311,ID11J4L,bjay store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,66479,ID11J9E,Superpet,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,66590,ID11JCK,Premium Station,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,66721,ID11JGB,tatomi walldecor,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,66873,ID11JKN,TiV,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,67042,ID11JPH,twentySeven,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,67071,ID11JRB,Solusi Tanaman,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,67213,ID11JVD,Toko Warna Warni,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,67388,ID11K0D,Pusatkosmetik.com,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,67582,ID11K5X,lovablemart,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,67599,ID11K6E,Perhiasan Monel,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,67879,ID11KEE,Noce,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,67904,ID11KF4,Semarak Bookstore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,68202,ID11KNM,Snowphone,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,68621,ID11L0L,Pitakita,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,69093,ID11LE3,BIMA EUKO store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,69207,ID11LHC,sanni acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,69362,ID11LLS,Lemonia Kids,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,69484,ID11LP9,Salim Batik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,69945,ID11M3F,SNEAKERS13,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,70020,ID11M5K,Big Bos Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,70067,ID11M6X,kaoskakiku,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,70275,ID11MCV,Woman need,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,70653,ID11MNN,kazeshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,70680,ID11MOF,isng online,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,70854,ID11MUE,DRV Skincare,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,70911,ID11MW1,kusumadewa gold,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,70986,ID11MY6,ikh one shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,71353,ID11N8N,Big Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,71570,ID11NEV,Japanese Lucky Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,72570,ID11O8F,Profesional Shop88,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,72758,ID11ODT,fresh STYLE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,73070,ID11OMP,weloveit youstyle,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,73270,ID11OTF,evro,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,73417,ID11OXM,Aquarius Gemilang,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,73685,ID11P5A,Retro SuperSport,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,73805,ID11P8P,abadijayashop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,74072,ID11PGC,HO-Q Cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,74157,ID11PIS,Peh Song,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,74279,ID11PM9,Dilla shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,74435,ID11PRP,taopik cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,74439,ID11PRU,ABC 200,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,74509,ID11PTU,LazCare,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,74840,ID11R3A,Zanetta's Beauty Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,74854,ID11R3O,Noah's Barn,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,74990,ID11R7K,JACKERT,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,75054,ID11R9E,aftersix inmind,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,75834,ID11RWO,Pen Paper,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,75896,ID11RYG,Hp Busana,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,76073,ID11S3I,Mustika Herbal,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,76704,ID11SLJ,COOLCOFFEE STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,77043,ID11SW8,Yudio Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,77116,ID11SYB,babyscom store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,77275,ID11T2V,MW Cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,77335,ID11T4K,babyowl souvenir,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,77365,ID11T5F,GIFTN,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,77497,ID11T97,Toko Seni Rupa,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,77734,ID11TFZ,twins group,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,77985,ID11TN5,Hiper,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,78155,ID11TT0,Andrika_Cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,78182,ID11TTS,Sahabat99,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,78194,ID11TU4,Abi House,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,78230,ID11TV5,KacangKita,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,78463,ID11U1T,INFIA MARKET,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,78714,ID11U8Z,ELIM Filter,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,78977,ID11UGH,Elwa Outfit,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,79136,ID11UL1,Part Media,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,79178,ID11UM8,mutiara herb,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,79495,ID11UWA,Miss Keceh,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,79503,ID11UWI,Jaferi Shoes,1900-01-01 00:00:00,9999-12-31 23:59:59,1
