id_rate_card,rate_card_scheme,origin,id_district,min_weight,max_weight,flat_rate,delivery_cost_rate,delivery_cost_discount_rate,start_date,end_date
NULL,GO-JEK,DKI Jakarta,887,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,886,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,885,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,884,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,883,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17338,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,882,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,881,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,880,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,879,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,877,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,876,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,875,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,874,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,873,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,872,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,871,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,870,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,869,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17337,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,868,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,867,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,865,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,864,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,863,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,862,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,861,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,860,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,859,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,858,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,857,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17336,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,856,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,855,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,854,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17335,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,852,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,851,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,850,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,849,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,848,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,847,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,846,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,845,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17332,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,843,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,842,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,841,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,840,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,839,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,838,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,837,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,836,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,835,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,834,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,833,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,832,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,831,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,830,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17333,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17334,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,828,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17331,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,827,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,826,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,825,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,824,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,823,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,822,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,820,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,819,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17330,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,818,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,817,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,816,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,815,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,814,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,813,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,812,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,811,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,810,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,809,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,808,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,807,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17348,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,985,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,984,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,983,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,981,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,980,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,979,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,978,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,977,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,976,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,975,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17347,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,974,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,973,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,972,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,971,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17346,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,969,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,968,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,966,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,965,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,964,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,962,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,961,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17345,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,960,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,959,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,958,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,956,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,955,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,954,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,953,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17638,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,951,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17344,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,950,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,766,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,765,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,764,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,763,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,762,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,761,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,760,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,759,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,758,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17368,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,757,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,756,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,755,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,754,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,753,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,752,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,750,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,749,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,748,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,747,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,746,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,745,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,744,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,742,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,741,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,740,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,739,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,738,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,737,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,736,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,735,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17366,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,734,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,733,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,732,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,731,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,730,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,729,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,728,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17367,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,727,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,726,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,724,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17361,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,723,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,722,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,721,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,720,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,719,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,718,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,717,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,716,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17362,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,715,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,714,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17363,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,713,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,712,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,711,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17364,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17365,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,710,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,709,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,708,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,707,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,706,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,705,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,704,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,703,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,701,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,700,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,699,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,698,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,697,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,696,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,695,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,694,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,693,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,692,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,691,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,689,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17359,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,688,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,687,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,686,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,685,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,684,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17360,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,683,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,682,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,681,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,680,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,679,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,678,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,677,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,675,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,676,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,674,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,673,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,672,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,671,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,670,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,669,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,667,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,666,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,665,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,664,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
